galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-97-25,97,25,5.457775115966797,0,127,65797,89219,1,0,8.186662673950195,13.302408
TNG50-97-26,97,26,2.449307918548584,1,37,140701,8706,3,0;1;2,3.673961877822876,10.966248
TNG50-97-27,97,27,3.3105132579803467,0,91,265579,0,2,0;1,4.96576988697052,19.121688
TNG50-97-28,97,28,1.9922709465026855,1,37,96906,52789,3,0;1;2,2.9884064197540283,12.044976
TNG50-97-29,97,29,5.4359540939331055,1,127,265014,0,1,0,8.153931140899658,19.081008
TNG50-97-30,97,30,2.915102958679199,1,61,309839,0,2,0;1,4.372654438018799,22.308408
TNG50-97-32,97,32,3.4066226482391357,1,127,176100,0,2,0;1,5.109933972358704,12.6792
TNG50-97-33,97,33,4.798098564147949,1,127,233865,0,2,0;1,7.197147846221924,16.83828
TNG50-97-34,97,34,3.7611207962036133,1,91,242940,0,2,0;1,5.64168119430542,17.49168
TNG50-97-36,97,36,3.606955051422119,1,37,92940,1165,1,0,5.410432577133179,6.80352
TNG50-97-37,97,37,1.1789779663085938,1,91,304401,0,2,0;1,1.7684669494628906,21.916872
TNG50-97-38,97,38,1.3526972532272339,1,61,244206,0,3,0;1;2,2.029045879840851,17.582832
TNG50-97-39,97,39,2.100942611694336,1,37,212245,0,3,0;1;2,3.151413917541504,15.28164
TNG50-97-40,97,40,2.0027589797973633,1,37,236312,0,3,0;1;2,3.004138469696045,17.014464
TNG50-97-41,97,41,2.4823267459869385,1,127,219737,0,3,0;1;2,3.7234901189804077,15.821064
TNG50-97-43,97,43,2.11506986618042,1,37,233887,0,3,0;1;2,3.17260479927063,16.839864
TNG50-97-44,97,44,1.0546576976776123,1,91,250218,0,3,0;1;2,1.5819865465164185,18.015696
TNG50-97-45,97,45,5.765614032745361,1,127,103623,0,1,0,8.648421049118042,7.460856
TNG50-97-46,97,46,1.2919079065322876,1,37,240969,0,3,0;1;2,1.9378618597984314,17.349768
TNG50-97-47,97,47,3.2146356105804443,1,91,107435,42693,2,0;1,4.8219534158706665,11.833848
TNG50-97-48,97,48,1.8235740661621094,1,37,220172,0,3,0;1;2,2.735361099243164,15.852384
TNG50-97-49,97,49,3.9409143924713135,1,91,117221,0,1,0,5.91137158870697,8.439912
TNG50-97-50,97,50,4.634777069091797,1,127,26615,55997,1,0,6.952165603637695,7.291992
TNG50-97-51,97,51,3.037848472595215,0,61,84871,0,1,0,4.556772708892822,6.110712
TNG50-97-52,97,52,5.574413299560547,0,127,117482,0,1,0,8.36161994934082,8.458704
TNG50-97-53,97,53,2.7660319805145264,1,127,172604,0,3,0;1;2,4.1490479707717896,12.427488
TNG50-97-54,97,54,4.646854400634766,1,127,45270,38051,1,0,6.970281600952148,6.912336
TNG50-97-55,97,55,1.7926130294799805,1,37,208598,0,3,0;1;2,2.6889195442199707,15.019056
TNG50-97-56,97,56,2.576338768005371,0,61,122215,0,2,0;1,3.8645081520080566,8.79948
TNG50-97-59,97,59,1.9446675777435303,1,37,177261,0,3,0;1;2,2.9170013666152954,12.762792
TNG50-97-60,97,60,4.3134074211120605,1,127,67098,0,1,0,6.470111131668091,4.831056
TNG50-97-61,97,61,4.792737007141113,1,127,134850,0,1,0,7.18910551071167,9.7092
TNG50-97-62,97,62,3.4251132011413574,0,61,51659,15311,1,0,5.137669801712036,5.189304
TNG50-97-63,97,63,2.5635275840759277,1,61,151784,0,3,0;1;2,3.8452913761138916,10.928448
TNG50-97-64,97,64,3.394702434539795,1,91,139601,0,2,0;1,5.092053651809692,10.051272
TNG50-97-65,97,65,1.496241569519043,1,91,161776,0,3,0;1;2,2.2443623542785645,11.647872
TNG50-97-66,97,66,2.012132406234741,1,61,29130,872,1,0,3.018198609352112,2.181072
TNG50-97-67,97,67,1.8405065536499023,1,127,150410,0,3,0;1;2,2.7607598304748535,10.82952
TNG50-97-68,97,68,3.640204906463623,0,61,54331,0,1,0,5.460307359695435,3.911832
TNG50-97-69,97,69,2.227586269378662,1,61,120514,0,3,0;1;2,3.341379404067993,8.677008
TNG50-97-70,97,70,6.626292705535889,1,127,56852,44,1,0,9.939439058303833,4.097568
TNG50-97-74,97,74,4.099966049194336,1,127,50357,10220,1,0,6.149949073791504,4.606824
TNG50-97-75,97,75,2.500791549682617,1,37,120518,0,2,0;1,3.751187324523926,8.677296
TNG50-97-76,97,76,1.5078312158584595,1,61,94867,0,3,0;1;2,2.261746823787689,6.830424
TNG50-97-78,97,78,3.2386295795440674,1,61,13991,13476,1,0,4.857944369316101,2.301048
TNG50-97-80,97,80,2.480137586593628,0,37,108765,0,2,0;1,3.720206379890442,7.83108
TNG50-97-82,97,82,4.002875804901123,1,91,12149,0,1,0,6.004313707351685,0.874728
TNG50-97-83,97,83,3.4775121212005615,1,91,44853,0,1,0,5.216268181800842,3.229416
TNG50-97-84,97,84,2.4620707035064697,1,37,91094,0,2,0;1,3.6931060552597046,6.558768
TNG50-97-87,97,87,3.0935611724853516,0,61,83190,0,1,0,4.640341758728027,5.98968
TNG50-97-88,97,88,1.5420571565628052,0,37,18648,0,1,0,2.3130857348442078,1.342656
TNG50-97-90,97,90,1.3273680210113525,1,127,102785,0,4,0;1;2;3,1.9910520315170288,7.40052
TNG50-97-91,97,91,4.52211332321167,1,127,77099,0,1,0,6.783169984817505,5.551128
TNG50-97-93,97,93,2.2205352783203125,0,37,43809,0,1,0,3.3308029174804688,3.154248
TNG50-97-94,97,94,3.516396999359131,1,91,21248,0,1,0,5.274595499038696,1.529856
TNG50-97-95,97,95,2.47910213470459,1,91,66674,0,2,0;1,3.7186532020568848,4.800528
TNG50-97-96,97,96,1.8810123205184937,1,127,84663,0,3,0;1;2,2.8215184807777405,6.095736
TNG50-97-99,97,99,1.1385997533798218,1,127,88182,0,4,0;1;2;3,1.7078996300697327,6.349104
TNG50-97-100,97,100,4.33665132522583,1,61,66191,0,1,0,6.504976987838745,4.765752
TNG50-97-103,97,103,3.444009780883789,1,127,20604,0,1,0,5.166014671325684,1.483488
TNG50-97-106,97,106,3.5561184883117676,1,91,64276,0,1,0,5.334177732467651,4.627872
TNG50-97-108,97,108,2.090588331222534,1,37,43912,0,2,0;1,3.1358824968338013,3.161664
TNG50-97-118,97,118,3.9629273414611816,1,91,28890,0,1,0,5.9443910121917725,2.08008
TNG50-97-119,97,119,4.152383327484131,1,127,19984,0,1,0,6.228574991226196,1.438848
TNG50-97-121,97,121,1.968939185142517,0,37,50428,0,2,0;1,2.9534087777137756,3.630816
TNG50-97-122,97,122,3.2572667598724365,1,61,44077,0,1,0,4.885900139808655,3.173544
TNG50-97-124,97,124,3.213665723800659,1,91,34094,0,1,0,4.820498585700989,2.454768
TNG50-97-127,97,127,2.4066431522369385,1,37,48668,0,1,0,3.6099647283554077,3.504096
TNG50-97-130,97,130,1.5286924839019775,1,19,43332,0,2,0;1,2.2930387258529663,3.119904
TNG50-97-138,97,138,2.1183669567108154,1,37,11814,0,1,0,3.177550435066223,0.850608
TNG50-97-139,97,139,2.835893392562866,1,37,27853,0,1,0,4.253840088844299,2.005416
TNG50-97-143,97,143,2.5143232345581055,1,37,22868,0,1,0,3.771484851837158,1.646496
TNG50-97-146,97,146,0.9706584811210632,1,127,47854,0,3,0;1;2,1.4559877216815948,3.445488
TNG50-97-148,97,148,4.2563652992248535,1,127,33530,0,1,0,6.38454794883728,2.41416
TNG50-97-158,97,158,5.1741414070129395,1,127,14278,0,1,0,7.761212110519409,1.028016
TNG50-97-159,97,159,2.5047872066497803,1,37,37735,0,1,0,3.7571808099746704,2.71692
TNG50-97-163,97,163,4.894290447235107,1,127,12015,0,1,0,7.341435670852661,0.86508
TNG50-97-172,97,172,1.1711212396621704,0,61,40147,0,2,0;1,1.7566818594932556,2.890584
TNG50-97-178,97,178,1.7892504930496216,1,19,34717,0,2,0;1,2.6838757395744324,2.499624
TNG50-97-183,97,183,3.3301913738250732,-1,91,16386,0,1,0,4.99528706073761,1.179792
TNG50-97-184,97,184,2.795745611190796,0,61,29904,0,1,0,4.193618416786194,2.153088
TNG50-97-186,97,186,2.7862679958343506,1,61,27677,0,1,0,4.179401993751526,1.992744
TNG50-97-188,97,188,3.7915914058685303,1,91,20575,0,1,0,5.687387108802795,1.4814
TNG50-97-191,97,191,2.2857561111450195,1,37,30255,0,1,0,3.4286341667175293,2.17836
TNG50-97-204,97,204,3.9912607669830322,1,37,15819,0,1,0,5.986891150474548,1.138968
TNG50-97-206,97,206,1.43552565574646,0,37,31724,0,2,0;1,2.15328848361969,2.284128
TNG50-97-211,97,211,1.9951289892196655,1,37,26355,0,1,0,2.9926934838294983,1.89756
TNG50-97-218,97,218,1.631717324256897,0,91,21535,0,1,0,2.4475759863853455,1.55052
TNG50-97-220,97,220,1.8614085912704468,1,127,23922,0,1,0,2.79211288690567,1.722384
TNG50-97-224,97,224,1.468064785003662,1,19,27849,0,2,0;1,2.202097177505493,2.005128
TNG50-97-227,97,227,2.4651246070861816,1,37,16620,0,1,0,3.6976869106292725,1.19664
TNG50-97-235,97,235,5.485013008117676,1,127,11269,0,1,0,8.227519512176514,0.811368
TNG50-97-239,97,239,1.8926907777786255,1,37,25376,0,1,0,2.8390361666679382,1.827072
TNG50-97-247,97,247,1.4355741739273071,1,19,23264,0,1,0,2.1533612608909607,1.675008
TNG50-97-256,97,256,1.2560709714889526,0,19,22514,0,1,0,1.884106457233429,1.621008
TNG50-97-259,97,259,1.5709491968154907,1,37,21141,0,1,0,2.356423795223236,1.522152
TNG50-97-263,97,263,2.757920026779175,1,61,11615,0,1,0,4.136880040168762,0.83628
TNG50-97-275,97,275,1.682295560836792,1,61,18170,0,1,0,2.523443341255188,1.30824
TNG50-97-276,97,276,3.870237350463867,1,91,9530,0,1,0,5.805356025695801,0.68616
TNG50-97-278,97,278,1.1512722969055176,1,61,21352,0,1,0,1.7269084453582764,1.537344
TNG50-97-282,97,282,1.3832502365112305,1,19,19121,0,1,0,2.0748753547668457,1.376712
TNG50-97-286,97,286,1.2102514505386353,1,37,18344,0,1,0,1.8153771758079529,1.320768
TNG50-97-66752,97,66752,3.1163856983184814,0,61,893573,391896,1,0,4.674578547477722,101.959272
TNG50-97-66754,97,66754,6.010990142822266,1,127,476301,239248,1,0,9.016485214233398,57.26148
TNG50-97-66755,97,66755,11.331158638000488,-1,127,682106,166872,1,0,16.996737957000732,65.131344
TNG50-97-66757,97,66757,2.1583147048950195,1,37,853531,0,1,0,3.2374720573425293,61.454232
TNG50-97-66758,97,66758,5.908575057983398,1,127,479163,0,1,0,8.862862586975098,34.499736
TNG50-97-66759,97,66759,4.161247253417969,1,127,375771,104,2,0;1,6.241870880126953,27.065496
TNG50-97-66760,97,66760,3.6640827655792236,1,91,209085,24303,2,0;1,5.4961241483688354,17.387208
TNG50-97-66761,97,66761,1.771416187286377,1,127,390573,0,2,0;1,2.6571242809295654,28.121256
TNG50-97-66762,97,66762,5.971172332763672,1,127,92997,53668,1,0,8.956758499145508,11.847912
TNG50-97-66763,97,66763,7.899496555328369,1,37,189019,3311,1,0,11.849244832992554,13.927224
TNG50-97-66764,97,66764,3.590660810470581,-1,127,293617,0,2,0;1,5.385991215705872,21.140424
TNG50-97-66765,97,66765,3.3783810138702393,1,91,283854,0,2,0;1,5.067571520805359,20.437488
TNG50-97-66766,97,66766,1.870587944984436,0,37,316722,0,2,0;1,2.805881917476654,22.803984
TNG50-97-66767,97,66767,4.704371929168701,1,127,49221,71053,1,0,7.056557893753052,10.365
TNG50-97-66768,97,66768,7.460356712341309,1,127,157701,75698,1,0,11.190535068511963,18.62148
TNG50-97-66769,97,66769,7.332655429840088,1,127,161104,7120,1,0,10.998983144760132,12.283008
TNG50-97-66770,97,66770,3.206367015838623,1,61,261186,0,2,0;1,4.809550523757935,18.805392
TNG50-97-66771,97,66771,3.876553773880005,1,37,110035,18923,1,0,5.814830660820007,9.739128
TNG50-97-66772,97,66772,3.6917099952697754,1,91,94310,41865,1,0,5.537564992904663,10.80936
TNG50-97-66773,97,66773,4.294970989227295,1,127,166784,0,2,0;1,6.442456483840942,12.008448
TNG50-97-66774,97,66774,3.1447994709014893,0,61,203703,0,2,0;1,4.717199206352234,14.666616
TNG50-97-66775,97,66775,1.8029186725616455,0,61,91774,2009,3,0;1;2,2.7043780088424683,6.800592
TNG50-97-66776,97,66776,2.1988983154296875,1,61,102105,4749,3,0;1;2,3.2983474731445312,7.807464
TNG50-97-66779,97,66779,1.2090104818344116,1,19,192298,0,3,0;1;2,1.8135157227516174,13.845456
TNG50-97-66780,97,66780,3.4276082515716553,0,19,47318,295,1,0,5.141412377357483,3.435216
TNG50-97-66783,97,66783,5.458592891693115,1,127,59360,8493,1,0,8.187889337539673,5.089248
TNG50-97-66784,97,66784,3.9713945388793945,1,37,37936,10354,1,0,5.957091808319092,3.725376
TNG50-97-66785,97,66785,2.282581329345703,1,91,142004,0,3,0;1;2,3.4238719940185547,10.224288
TNG50-97-66786,97,66786,1.7850369215011597,1,61,145295,0,3,0;1;2,2.6775553822517395,10.46124
TNG50-97-66787,97,66787,1.3517812490463257,1,91,54102,0,3,0;1;2,2.0276718735694885,3.895344
TNG50-97-66788,97,66788,2.0696446895599365,1,37,92692,0,3,0;1;2,3.104467034339905,6.673824
TNG50-97-66789,97,66789,4.433633327484131,1,127,61090,0,1,0,6.650449991226196,4.39848
TNG50-97-66790,97,66790,4.032993316650391,1,127,72061,0,1,0,6.049489974975586,5.188392
TNG50-97-66791,97,66791,2.8230395317077637,1,61,42729,0,1,0,4.2345592975616455,3.076488
TNG50-97-66793,97,66793,3.9163365364074707,1,91,38470,0,1,0,5.874504804611206,2.76984
TNG50-97-66795,97,66795,2.7912957668304443,1,61,41457,0,1,0,4.1869436502456665,2.984904
TNG50-97-66797,97,66797,5.030556678771973,1,127,41005,0,1,0,7.545835018157959,2.95236
TNG50-97-66799,97,66799,6.173922538757324,1,127,38062,0,1,0,9.260883808135986,2.740464
TNG50-97-66800,97,66800,2.5696613788604736,1,61,77725,0,2,0;1,3.8544920682907104,5.5962
TNG50-97-66801,97,66801,2.8010635375976562,0,61,30116,0,1,0,4.201595306396484,2.168352
TNG50-97-66803,97,66803,4.0615973472595215,1,127,21374,0,1,0,6.092396020889282,1.538928
TNG50-97-66805,97,66805,4.157792091369629,0,127,33629,0,1,0,6.236688137054443,2.421288
TNG50-97-66807,97,66807,1.5448665618896484,0,37,76511,0,3,0;1;2,2.3172998428344727,5.508792
TNG50-97-66809,97,66809,2.0771970748901367,1,37,14997,2383,1,0,3.115795612335205,1.308552
TNG50-97-66810,97,66810,2.418330430984497,1,37,62070,0,2,0;1,3.6274956464767456,4.46904
TNG50-97-66811,97,66811,2.29753041267395,1,61,45993,0,1,0,3.4462956190109253,3.311496
TNG50-97-66812,97,66812,2.3799071311950684,1,127,69449,0,2,0;1,3.5698606967926025,5.000328
TNG50-97-66814,97,66814,3.3231568336486816,1,91,34191,1006,1,0,4.9847352504730225,2.558328
TNG50-97-66815,97,66815,2.0111043453216553,1,37,20207,0,1,0,3.016656517982483,1.454904
TNG50-97-66816,97,66816,0.5789327025413513,1,19,66791,0,4,0;1;2;3,0.868399053812027,4.808952
TNG50-97-66817,97,66817,3.722259044647217,1,127,12711,0,1,0,5.583388566970825,0.915192
TNG50-97-66818,97,66818,3.323107957839966,1,91,46968,456,1,0,4.984661936759949,3.425472
TNG50-97-66819,97,66819,1.7266085147857666,1,19,20062,8054,1,0,2.58991277217865,2.217648
TNG50-97-66821,97,66821,2.6129884719848633,1,37,32071,0,1,0,3.919482707977295,2.309112
TNG50-97-66822,97,66822,1.0301003456115723,1,61,57226,0,4,0;1;2;3,1.5451505184173584,4.120272
TNG50-97-66824,97,66824,3.7490015029907227,1,91,42492,0,1,0,5.623502254486084,3.059424
TNG50-97-66826,97,66826,2.312072515487671,0,37,20461,0,1,0,3.4681087732315063,1.473192
TNG50-97-66830,97,66830,0.7065761089324951,0,61,55643,0,4,0;1;2;3,1.0598641633987427,4.006296
TNG50-97-66831,97,66831,0.9742799997329712,1,37,55112,0,4,0;1;2;3,1.4614199995994568,3.968064
TNG50-97-66833,97,66833,2.669668436050415,1,61,30969,0,1,0,4.004502654075623,2.229768
TNG50-97-66834,97,66834,3.6335840225219727,1,91,24937,6363,1,0,5.450376033782959,2.406312
TNG50-97-66841,97,66841,1.0883219242095947,0,19,46446,0,3,0;1;2,1.632482886314392,3.344112
TNG50-97-66860,97,66860,1.3237709999084473,0,19,29213,0,2,0;1,1.985656499862671,2.103336
TNG50-97-66863,97,66863,1.7284785509109497,1,91,28949,0,1,0,2.5927178263664246,2.084328
TNG50-97-66872,97,66872,0.6390814185142517,1,61,29313,0,2,0;1,0.9586221277713776,2.110536
TNG50-97-66878,97,66878,1.9228534698486328,0,127,20447,0,1,0,2.884280204772949,1.472184
TNG50-97-66880,97,66880,3.8803892135620117,1,127,9053,0,1,0,5.820583820343018,0.651816
TNG50-97-66883,97,66883,0.690088152885437,0,61,26814,0,1,0,1.0351322293281555,1.930608
TNG50-97-66889,97,66889,1.0788726806640625,1,127,23066,0,1,0,1.6183090209960938,1.660752
TNG50-97-98699,97,98699,6.021418571472168,-1,61,1346844,222356,1,0,9.032127857208252,118.318944
TNG50-97-98701,97,98701,7.172266006469727,1,127,562278,614337,1,0,10.75839900970459,99.460368
TNG50-97-98702,97,98702,3.5322132110595703,-1,127,878350,114,1,0,5.2983198165893555,63.252144
TNG50-97-98703,97,98703,3.7737743854522705,1,91,921101,0,1,0,5.660661578178406,66.319272
TNG50-97-98704,97,98704,6.430033206939697,1,127,559459,14285,1,0,9.645049810409546,41.652408
TNG50-97-98706,97,98706,3.4029762744903564,1,91,311148,28761,2,0;1,5.104464411735535,25.163712
TNG50-97-98707,97,98707,1.0727652311325073,0,19,629385,0,1,0,1.609147846698761,45.31572
TNG50-97-98708,97,98708,1.5383433103561401,1,37,555266,0,1,0,2.30751496553421,39.979152
TNG50-97-98709,97,98709,1.888553261756897,1,37,72424,118716,2,0;1,2.8328298926353455,16.611264
TNG50-97-98710,97,98710,3.3378305435180664,1,91,433773,0,2,0;1,5.0067458152771,31.231656
TNG50-97-98711,97,98711,4.060473918914795,0,127,173015,76272,2,0;1,6.090710878372192,19.779192
TNG50-97-98712,97,98712,3.020214080810547,1,61,220648,11971,3,0;1;2,4.53032112121582,17.035872
TNG50-97-98714,97,98714,6.8134870529174805,1,127,161280,20587,1,0,10.22023057937622,13.588512
TNG50-97-98715,97,98715,1.3887460231781006,1,19,365722,0,2,0;1,2.083119034767151,26.331984
TNG50-97-98716,97,98716,2.041530132293701,1,127,333185,0,2,0;1,3.0622951984405518,23.98932
TNG50-97-98717,97,98717,1.820553183555603,1,61,221390,1,3,0;1;2,2.7308297753334045,15.940176
TNG50-97-98718,97,98718,1.387324333190918,1,19,343342,436,2,0;1,2.080986499786377,24.76248
TNG50-97-98719,97,98719,2.678128957748413,0,61,280645,0,2,0;1,4.01719343662262,20.20644
TNG50-97-98720,97,98720,4.452178478240967,1,127,103846,13159,1,0,6.67826771736145,8.740176
TNG50-97-98721,97,98721,5.329987049102783,1,91,216674,0,1,0,7.994980573654175,15.600528
TNG50-97-98722,97,98722,1.8089227676391602,1,37,105113,11239,3,0;1;2,2.7133841514587402,8.64708
TNG50-97-98723,97,98723,4.043021202087402,0,127,103929,20377,1,0,6.0645318031311035,9.43908
TNG50-97-98724,97,98724,1.6698628664016724,1,19,20837,36562,1,0,2.5047942996025085,5.010216
TNG50-97-98725,97,98725,7.261425971984863,1,127,127806,24074,1,0,10.892138957977295,11.513136
TNG50-97-98726,97,98726,2.6386404037475586,1,37,101750,14879,2,0;1,3.957960605621338,8.754384
TNG50-97-98727,97,98727,4.767665386199951,1,61,104505,3475,1,0,7.151498079299927,7.85796
TNG50-97-98728,97,98728,6.450686454772949,1,127,148041,0,1,0,9.676029682159424,10.658952
TNG50-97-98729,97,98729,5.759438514709473,1,127,102685,10656,1,0,8.639157772064209,8.416296
TNG50-97-98730,97,98730,4.328752517700195,1,127,56374,7955,1,0,6.493128776550293,4.822608
TNG50-97-98731,97,98731,6.460760116577148,1,127,32873,5127,1,0,9.691140174865723,2.859048
TNG50-97-98732,97,98732,3.9751453399658203,1,127,91300,0,1,0,5.9627180099487305,6.5736
TNG50-97-98733,97,98733,2.950173854827881,1,61,19077,9754,1,0,4.425260782241821,2.309928
TNG50-97-98734,97,98734,2.510977268218994,0,37,102669,0,2,0;1,3.766465902328491,7.392168
TNG50-97-98735,97,98735,3.545024871826172,1,91,104778,0,1,0,5.317537307739258,7.544016
TNG50-97-98737,97,98737,1.9581358432769775,0,37,23788,10609,1,0,2.9372037649154663,2.7312
TNG50-97-98738,97,98738,4.524538516998291,1,61,62437,0,1,0,6.7868077754974365,4.495464
TNG50-97-98739,97,98739,1.3182026147842407,1,61,83431,0,4,0;1;2;3,1.977303922176361,6.007032
TNG50-97-98740,97,98740,1.7941867113113403,-1,127,35140,0,2,0;1,2.6912800669670105,2.53008
TNG50-97-98741,97,98741,2.0080087184906006,0,127,92485,0,3,0;1;2,3.012013077735901,6.65892
TNG50-97-98742,97,98742,2.4130468368530273,0,37,54591,0,1,0,3.619570255279541,3.930552
TNG50-97-98743,97,98743,3.2282469272613525,0,61,72687,0,1,0,4.842370390892029,5.233464
TNG50-97-98745,97,98745,2.264040470123291,0,127,38415,606,1,0,3.3960607051849365,2.824056
TNG50-97-98746,97,98746,5.680961608886719,1,127,49191,540,1,0,8.521442413330078,3.593592
TNG50-97-98747,97,98747,4.859488010406494,1,127,18854,5,1,0,7.289232015609741,1.357968
TNG50-97-98749,97,98749,3.933950185775757,1,91,16327,1681,1,0,5.900925278663635,1.33692
TNG50-97-98750,97,98750,3.872361660003662,1,91,29614,0,1,0,5.808542490005493,2.132208
TNG50-97-98757,97,98757,1.660488247871399,1,19,12203,0,1,0,2.4907323718070984,0.878616
